id,price_doc
37502,6441042.69655
37503,10845041.5219
37504,8023759.93036
37505,1575772.44385
37506,9287205.56279
37507,10910306.0264
37508,16103137.8875
37509,11968177.4653
37510,4504418.68781
37511,6564425.16913
37512,7802319.70033
37513,7830100.75467
37514,10505444.928
37515,5841783.67482
37516,5852126.00488
37517,5756264.76405
37518,7145387.64882
37519,4900533.85096
37520,2688352.63161
37521,8790620.57721
37522,7360504.44307
37523,4119293.38918
37524,3076084.37285
37525,8141747.42879
37526,12132709.3846
37527,8106806.85304
37528,2468252.75683
37529,1657828.20979
37530,9919100.02768
37531,8083946.68387
37532,13705822.7551
37533,8202121.53075
37534,7857736.05325
37535,7635330.15259
37536,12339794.4398
37537,10468377.7312
37538,9163635.96265
37539,14071918.2863
37540,1730388.50009
37541,3134707.09866
37542,8165163.70093
37543,8058542.05055
37544,11363672.8687
37545,7143672.60985
37546,9478223.10844
37547,7126666.81014
37548,7469861.11049
37549,2971635.31523
37550,9246021.48663
37551,6254927.75438
37552,9184547.87915
37553,13971614.3717
37554,16905525.2333
37555,8358569.95174
37556,5424888.56279
37557,8225267.56214
37558,7278672.3063
37559,3764694.17231
37560,4666653.1814
37561,8583576.97531
37562,7707596.07593
37563,9428874.85054
37564,7952961.66657
37565,9998265.29299
37566,18439188.4061
37567,13545508.9435
37568,4271210.08354
37569,11396761.887
37570,6390885.55297
37571,12844975.5166
37572,8070091.82427
37573,5906991.2919
37574,13705940.8338
37575,6380216.45175
37576,12687001.3801
37577,13021087.1548
37578,11435107.3588
37579,10078558.3235
37580,6722042.1541
37581,6314378.20264
37582,10208900.2716
37583,8242786.47176
37584,9315477.93092
37585,6400738.97018
37586,5237120.82009
37587,7245619.09861
37588,3846770.95081
37589,10018248.299
37590,4778574.8645
37591,11954400.547
37592,7961440.28536
37593,1429686.37438
37594,6298257.89841
37595,9146961.21157
37596,9244504.04379
37597,7136350.20747
37598,3010925.90517
37599,16602865.5589
37600,7054632.41208
37601,4328585.53889
37602,9288988.63247
37603,11974784.817
37604,27579381.437
37605,11325453.872
37606,11215325.7838
37607,7967015.2344
37608,11148185.1049
37609,5948160.28899
37610,1807908.80004
37611,7176190.1949
37612,9550719.40117
37613,7479247.10615
37614,5475387.9797
37615,6724823.48649
37616,5086226.45279
37617,6882253.96753
37618,14266520.4159
37619,6380001.48483
37620,8256203.82824
37621,9575971.82233
37622,9841186.59587
37623,7347630.78507
37624,5781149.63564
37625,14238287.8389
37626,14809606.9785
37627,5871295.81979
37628,5351986.81081
37629,9017616.10779
37630,3229577.40109
37631,8226041.46835
37632,6316598.92414
37633,2454588.36011
37634,10123301.5127
37635,13231434.3381
37636,9345217.77989
37637,6371286.22534
37638,6703248.64371
37639,5810391.55259
37640,5246869.36927
37641,12165034.9651
37642,10547820.2703
37643,8037316.83695
37644,7133685.62566
37645,10172917.7885
37646,11237621.5525
37647,10371945.3206
37648,8816520.83624
37649,10431166.1269
37650,12536151.4065
37651,6178406.44258
37652,7481073.58127
37653,7431727.58604
37654,8473935.79374
37655,7393038.95867
37656,3909500.13397
37657,4223479.29368
37658,6782743.81425
37659,3811820.5017
37660,4243338.63955
37661,7040922.21782
37662,3905452.87855
37663,8995706.78958
37664,6715265.06294
37665,21912818.0466
37666,8482805.20692
37667,8217707.22785
37668,2232340.09863
37669,8147457.17107
37670,8061353.30532
37671,11625799.9984
37672,9335704.12844
37673,5657603.80025
37674,4494390.97118
37675,7210639.50399
37676,5122266.69795
37677,4142643.23263
37678,7283131.078
37679,8817668.39109
37680,10458413.3526
37681,14473438.3066
37682,23661724.1893
37683,2386483.26147
37684,11727955.9269
37685,7150065.68509
37686,47488159.1108
37687,8007249.10031
37688,3067883.75433
37689,2992669.29949
37690,7943156.43842
37691,6087045.46662
37692,9352291.15651
37693,8646098.61398
37694,8981785.37696
37695,12403164.2641
37696,3946577.29
37697,10842803.1459
37698,6306100.8549
37699,11762614.0348
37700,3362057.66685
37701,7579611.50404
37702,4307958.49969
37703,7287023.49196
37704,12409643.4116
37705,7047884.1584
37706,4527976.21726
37707,11215036.5396
37708,6029726.16361
37709,10625636.2537
37710,15586471.1147
37711,10010687.9914
37712,8854367.50887
37713,2819236.46031
37714,5349898.67391
37715,8372321.48159
37716,9144243.95226
37717,11699860.3609
37718,4150260.26824
37719,5084033.38944
37720,13329429.2857
37721,10825231.343
37722,4818330.95767
37723,11681001.8508
37724,9886509.62946
37725,3573333.4731
37726,3687267.5923
37727,10278316.4958
37728,5138317.50495
37729,19181079.5265
37730,12061485.249
37731,7547464.85636
37732,6426101.18166
37733,14135966.0613
37734,7486622.30873
37735,5809421.39399
37736,4919086.0028
37737,5434436.23894
37738,7982171.05851
37739,8675873.57404
37740,6100684.94636
37741,10254994.4807
37742,6975927.31114
37743,4782854.74331
37744,8376110.25024
37745,7386823.87421
37746,12985491.9429
37747,6343934.67474
37748,3776215.5173
37749,6543750.29249
37750,8700161.81508
37751,7860606.96403
37752,9784287.32496
37753,27738079.5572
37754,5990622.67199
37755,2550958.32527
37756,10982867.3061
37757,10778673.0589
37758,5306269.81565
37759,9894083.24153
37760,7506961.98606
37761,3658590.27557
37762,7685378.26493
37763,11552414.6151
37764,16819914.0073
37765,2858490.63015
37766,10009000.2821
37767,7521290.82252
37768,10236392.0036
37769,10658065.4622
37770,6329431.83876
37771,8756774.32953
37772,9442253.89142
37773,8142536.20857
37774,8803825.5411
37775,1898125.56288
37776,7662753.02543
37777,7228263.60133
37778,9728477.25361
37779,4471669.23929
37780,4958628.66892
37781,1144905.75589
37782,9225499.65775
37783,8272271.82105
37784,11672220.478
37785,7722894.87291
37786,9832746.48294
37787,6385088.70902
37788,1645573.07304
37789,10588082.0163
37790,5997968.71345
37791,2885247.09742
37792,3829982.43814
37793,9923498.55512
37794,9227513.44937
37795,12868178.9714
37796,9374540.98903
37797,5965146.36182
37798,8141714.40256
37799,5626367.13455
37800,6641462.18779
37801,5578138.91297
37802,4657121.45906
37803,8194586.56324
37804,10330492.9465
37805,8875072.48968
37806,12289984.4274
37807,6492771.37847
37808,13640582.6094
37809,3929235.38727
37810,7935439.81854
37811,9822314.80929
37812,5328756.94891
37813,7734473.45897
37814,16678954.7073
37815,14819173.1599
37816,6039895.0926
37817,4317499.08012
37818,9753513.21315
37819,9798934.69289
37820,2103896.02118
37821,3474485.62655
37822,7906860.98903
37823,13785072.0353
37824,4141377.79597
37825,10676587.9299
37826,6136218.55797
37827,11030879.3214
37828,5733312.54315
37829,20251894.9744
37830,3740213.05766
37831,8325225.51113
37832,8688718.2889
37833,3391981.76729
37834,6822737.18863
37835,8855040.15659
37836,2971592.62874
37837,9587189.35112
37838,6181558.48622
37839,9079420.38615
37840,8247179.32271
37841,9607028.77057
37842,8397131.82635
37843,7167172.50418
37844,5489711.56622
37845,9807520.84964
37846,7099306.10973
37847,4541367.86632
37848,9274507.29879
37849,5146031.34627
37850,13721606.3053
37851,7302591.23441
37852,10504657.4515
37853,8402242.56222
37854,6409214.06385
37855,6663824.87402
37856,8950065.77897
37857,3897358.20941
37858,9032869.2706
37859,7476623.59259
37860,4435830.00825
37861,6752388.40848
37862,8035923.30427
37863,7828888.55805
37864,4076938.93662
37865,10661395.0816
37866,11134380.896
37867,1123443.86461
37868,13443794.1968
37869,16621558.4757
37870,7985941.6425
37871,9359885.37903
37872,9912793.9292
37873,5135218.65591
37874,15847686.1291
37875,6747071.18127
37876,11618855.3083
37877,7525698.43697
37878,6109548.00774
37879,9225862.37223
37880,4525492.09954
37881,14391479.9527
37882,3416507.38622
37883,9384692.88238
37884,7122301.91403
37885,4996642.49969
37886,4617746.03176
37887,1086557.10107
37888,9076692.79557
37889,6215166.32685
37890,6043915.88632
37891,8414344.34233
37892,14042668.8112
37893,11362574.273
37894,3213740.90439
37895,9902510.05825
37896,9160982.49515
37897,5783286.19875
37898,9896741.50286
37899,8771801.01719
37900,4128869.65199
37901,5068778.49551
37902,6983498.45909
37903,9659938.59525
37904,4500379.82843
37905,7135634.16994
37906,9912814.35589
37907,12368639.7302
37908,6066067.23534
37909,6549664.87404
37910,9644806.06039
37911,4796659.25529
37912,10053823.7391
37913,6462522.47291
37914,8310548.08632
37915,7520524.87103
37916,18664226.6243
37917,11639697.4263
37918,6940178.32042
37919,8144559.58403
37920,3777976.60774
37921,7984454.59978
37922,4635533.6996
37923,7112814.85768
37924,3815954.51649
37925,2332720.13396
37926,6027946.93906
37927,5531754.54385
37928,18971228.567
37929,17481292.7227
37930,4778848.64592
37931,8211853.45328
37932,4571779.12704
37933,9051400.35516
37934,2895667.84107
37935,7318379.26407
37936,6198679.10122
37937,8612484.55
37938,6430549.97824
37939,11531687.9229
37940,12166560.2023
37941,22316804.6188
37942,1484920.02597
37943,6348993.80656
37944,7741818.4103
37945,6213488.24934
37946,8674271.67512
37947,10005345.9201
37948,20598200.3395
37949,7037749.77978
37950,10476782.2664
37951,7081533.36038
37952,4905749.72474
37953,951208.248997
37954,6056346.11518
37955,10431656.8207
37956,10500214.3731
37957,4511412.31183
37958,6408960.99127
37959,7238047.07214
37960,6678886.02589
37961,5113258.73939
37962,4229910.42673
37963,18043546.4886
37964,8156170.91114
37965,6983967.49723
37966,6476726.2937
37967,7666705.92611
37968,8404106.21583
37969,9768140.3971
37970,4939170.39113
37971,12018770.8211
37972,8610322.75109
37973,8078926.55988
37974,11868260.3011
37975,7417198.77347
37976,2356409.48136
37977,6076250.09756
37978,10778356.4349
37979,3474485.62655
37980,12392054.9407
37981,4173295.08026
37982,5142268.35301
37983,8050590.95316
37984,4539054.93092
37985,4191371.58628
37986,10796138.6173
37987,8406253.41089
37988,8232910.00837
37989,9278799.12805
37990,9182632.85425
37991,6663950.39642
37992,9705856.83181
37993,8175818.56138
37994,8215575.42675
37995,5889401.04605
37996,7512655.03636
37997,7577877.51339
37998,8279155.97276
37999,8010823.57254
38000,3829244.04014
38001,7237301.84343
38002,4317582.57036
38003,12556014.5393
38004,9503201.58187
38005,10084224.9096
38006,3057458.35095
38007,4717223.88414
38008,5689136.53124
38009,6920713.85375
38010,11361700.233
38011,11130562.8068
38012,9625784.73321
38013,8886385.6019
38014,5760871.45019
38015,5198403.57649
38016,8158542.30043
38017,6463754.68873
38018,8721848.49003
38019,11561892.0363
38020,7030456.96082
38021,11904161.7348
38022,9557016.5454
38023,17576516.8772
38024,6525076.28221
38025,10650837.0729
38026,7836890.13555
38027,12197552.4655
38028,8850037.9894
38029,9880960.17062
38030,7696008.14047
38031,11865717.4011
38032,6302393.74851
38033,10744753.0828
38034,10321970.3193
38035,5148183.28443
38036,7285714.27547
38037,5308200.28014
38038,8471295.68966
38039,5937990.64989
38040,6024463.70437
38041,7385080.24204
38042,9352736.10788
38043,11186174.9557
38044,12471696.0912
38045,4809354.24331
38046,6330514.87101
38047,6452106.65365
38048,8149272.30887
38049,8590302.38882
38050,7175600.96797
38051,8082172.47384
38052,14199874.6358
38053,13928276.1548
38054,10268547.023
38055,10523815.2347
38056,11660527.9108
38057,6042238.57823
38058,1136256.01979
38059,10237493.7175
38060,10149738.1843
38061,7823924.89801
38062,6360142.74862
38063,12156009.5447
38064,10756105.6282
38065,9915316.05507
38066,7352614.90289
38067,3713355.263
38068,13155503.35
38069,10245790.0008
38070,11764541.8531
38071,5711078.36574
38072,13768783.8574
38073,8245040.51906
38074,4415846.30314
38075,12180768.1315
38076,6022981.73462
38077,8095846.50289
38078,13115843.4896
38079,4594527.79206
38080,7071924.88381
38081,16839197.3158
38082,5201740.24486
38083,7392810.24727
38084,2406493.84743
38085,10819393.503
38086,7858307.19453
38087,11436161.4868
38088,6077963.51849
38089,7509237.79481
38090,7361172.90528
38091,11766691.6068
38092,19295973.0306
38093,6447961.258
38094,6488850.56972
38095,11530240.2623
38096,2992014.05778
38097,13837645.4652
38098,2671618.13145
38099,15224868.1916
38100,6815478.64713
38101,8283786.37179
38102,12197253.4148
38103,15534320.5259
38104,12273226.3799
38105,7507654.94627
38106,7345563.3455
38107,2103902.67939
38108,10433189.9558
38109,5447913.2775
38110,5551445.61447
38111,5871866.38992
38112,3013450.86908
38113,8626560.43049
38114,11494263.632
38115,2744319.36192
38116,7223111.44267
38117,8665176.22687
38118,10838883.4886
38119,2798748.11229
38120,8343005.46809
38121,8695118.15431
38122,4493770.06083
38123,5601719.31967
38124,8061025.65301
38125,9653197.59469
38126,9512231.75137
38127,2451471.07541
38128,500000.0
38129,2468356.10827
38130,3947919.42893
38131,9153454.86378
38132,5633392.69146
38133,6753969.78606
38134,4761867.18473
38135,10430735.151
